Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.003613925,2.27E-05,0.009104267,0.830691201,9.16E-06,0.006233253,0.150296646,2.89E-05
0.011378809,0.026094607,0.033623251,0.001698672,0.00480714,2.59E-05,0.005504532,0.916867107
0.001677475,0.100133516,0.850293846,0.002067426,6.08E-05,2.40E-05,0.03419007,0.011552848
0.002247841,0.03169791,0.566329792,0.015410106,0.000192005,0.009108323,0.373271836,0.001742187
0.000373023,0.02061177,0.439102165,0.069995583,6.30E-06,6.21E-05,0.469810887,3.81E-05
0.003612233,0.059245176,0.084736437,0.010109741,0.010866058,0.00015482,0.001807651,0.829467885
0.001836754,0.402717539,0.549275465,0.001385713,0.000107419,1.83E-05,0.037975182,0.006683653
0.000289908,0.000494007,0.001124136,0.952771399,4.83E-06,2.68E-05,0.045286189,2.72E-06
0.000951617,4.74E-05,0.000603114,0.987101321,1.95E-06,0.003616018,0.00767359,5.01E-06
0.016579114,0.328445188,0.059063561,0.003857093,0.000170369,0.000279865,0.010341529,0.581263281
0.003701602,0.001218126,0.100860022,0.303407402,1.03E-05,0.000618001,0.58982397,0.00036059
0.000106475,0.000163547,0.001246056,0.907274152,2.20E-06,0.033396767,0.057796991,1.38E-05
0.003810874,0.001141915,0.478406917,0.021862401,4.54E-05,0.000332434,0.494248335,0.000151686
2.10E-05,0.000139295,0.002127584,0.915759175,1.45E-06,0.000435583,0.081510076,5.82E-06
0.000157437,0.00045694,0.000641641,0.584511508,1.03E-05,0.006413558,0.407773516,3.51E-05
0.000227107,0.000191037,0.005459648,0.848973031,5.49E-06,0.001004438,0.14413133,7.91E-06
4.39E-05,0.002759579,0.119177287,0.156502621,1.13E-05,0.000868331,0.720568354,6.86E-05
0.005849042,0.000210955,0.005768126,0.58070277,6.57E-05,9.08E-05,0.40730679,5.80E-06
0.005424322,0.050646812,0.405809953,0.050404856,1.58E-05,0.000308958,0.480327504,0.007061815
0.000451421,0.025388181,0.542113111,0.111976303,0.000106136,3.19E-05,0.217545126,0.102387812
0.966342327,0.0076318,0.014594604,0.00065571,0.000220888,1.12E-05,0.00588654,0.004656887
0.000503014,0.197079758,0.507775823,0.012545922,3.16E-05,1.25E-05,0.279818762,0.002232594
0.000149691,0.000527465,0.03401118,0.769565674,3.23E-06,0.000600886,0.195135287,6.58E-06
0.01243507,0.160005974,0.024935421,0.018921769,0.004231199,4.87E-05,0.013033942,0.766387888
0.006277388,0.107602592,0.342534553,0.025262946,0.000155119,0.002971556,0.479191027,0.03600482
0.000477651,0.085732736,0.630826088,0.023898784,9.11E-05,1.61E-05,0.255999142,0.002958388
0.000313378,0.000294605,0.079610672,0.14776446,2.09E-06,0.000177868,0.771813034,2.39E-05
0.000270307,7.64E-05,0.027604278,0.472628813,1.40E-06,0.001492641,0.497900957,2.52E-05
3.55E-05,0.034709146,0.541815623,0.017388374,3.02E-06,2.11E-05,0.405968161,5.91E-05
0.002167631,0.041674121,0.469091057,0.067133157,5.12E-05,0.000506396,0.413883403,0.005492993
9.69E-05,0.000474189,0.028210571,0.773216814,1.58E-06,0.000350198,0.197636745,1.30E-05
0.000434724,0.003131465,0.167187813,0.070084423,2.43E-06,6.37E-05,0.759038536,5.69E-05
0.001838451,0.044464508,0.500171305,0.030646337,1.69E-05,1.39E-05,0.422612435,0.000236178
0.003186775,0.422335895,0.492967881,0.004321692,5.23E-05,0.000181829,0.030489016,0.04646464
0.001348494,8.12E-05,0.015855433,0.688247285,1.17E-06,0.002988878,0.291447303,3.03E-05
0.000737133,0.000356829,0.053348845,0.066966203,5.00E-06,0.000115224,0.878403719,6.70E-05
0.000463252,0.004111587,0.163030595,0.038793636,2.97E-05,5.24E-05,0.793473225,4.56E-05
0.000824542,2.49E-05,0.005099845,0.92034322,1.15E-06,0.000209927,0.073469968,2.64E-05
0.000717781,0.157461745,0.475875566,0.031063462,1.03E-05,9.58E-05,0.333884918,0.000890408
5.99E-05,0.000416723,0.004326395,0.980292935,5.13E-06,0.000498491,0.014381709,1.87E-05
0.000398866,1.85E-05,0.004726226,0.772516449,1.40E-06,0.024992868,0.197340167,5.56E-06
0.000750314,0.000856123,0.013795637,0.189315589,1.51E-05,0.002335104,0.792902705,2.94E-05
0.001470573,0.003360566,0.028891243,0.741759783,3.87E-05,0.003675772,0.220753213,5.01E-05
0.000576894,0.078948794,0.121503688,0.604987605,3.15E-05,0.000236163,0.192168841,0.00154652
0.000120818,0.000168436,0.004657062,0.869834719,2.70E-06,0.000562885,0.124649655,3.73E-06
0.005746466,0.080593484,0.008433135,0.003731724,0.001537173,0.000432114,0.009059418,0.890466487
0.000520849,0.004674289,0.430228319,0.042021778,5.31E-05,4.52E-05,0.521564304,0.000892187
0.00557111,0.328468918,0.456852685,0.010137493,3.69E-05,4.80E-05,0.108565198,0.090319739
0.005171415,0.056934506,0.008485233,0.000380883,0.001517011,1.85E-05,0.002246564,0.925245936
0.002122446,0.245136604,0.564026437,0.003911516,1.36E-05,7.72E-05,0.177908479,0.006803739
0.008343465,0.485414181,0.383251076,0.010053979,0.000328372,4.33E-05,0.087201806,0.025363869
0.001386334,0.537975921,0.280763827,0.00104819,8.69E-05,4.66E-05,0.116148463,0.062543773
0.00417138,0.022450298,0.019375399,0.320206106,0.000350886,0.000234854,0.633127545,8.35E-05
0.605962524,0.055838287,0.019807112,0.01443422,0.100885397,7.60E-05,0.163027498,0.039969006
0.007360294,0.000412089,0.020243541,0.20220504,6.44E-06,0.000460589,0.76880316,0.000508843
0.000155847,3.40E-05,0.00711228,0.901478496,1.70E-06,0.004158193,0.087051301,8.23E-06
0.000212918,2.15E-05,0.004504563,0.947108795,1.45E-06,0.007178997,0.040966041,5.74E-06
0.000749121,1.04E-05,0.012942725,0.764117253,3.06E-06,0.000843887,0.221258205,7.54E-05
0.000382316,0.001933465,0.044009418,0.558349609,4.24E-06,0.000100348,0.395195837,2.48E-05
0.000603819,0.180005216,0.414533564,0.024253506,8.49E-06,7.17E-05,0.374761168,0.005762491
0.009615036,0.002262177,0.153886771,0.112317915,3.78E-06,0.00033264,0.721414818,0.000166864
0.000140607,0.000205863,0.007331388,0.353463011,3.04E-06,0.001141147,0.637713228,1.72E-06
0.005393277,0.124875707,0.75853561,0.000971745,1.70E-05,4.43E-05,0.04245656,0.067705867
0.002154885,0.000229493,0.075706368,0.71471496,1.37E-05,0.003099224,0.203886853,0.000194534
0.002673655,0.016242214,0.49702527,0.027206119,3.12E-05,2.51E-05,0.456728634,6.78E-05
0.00178607,1.42E-05,0.000602529,0.975934036,4.19E-06,0.003300566,0.018346933,1.15E-05
0.000702686,0.000200738,0.047892795,0.297994154,5.54E-06,0.002797049,0.6502876,0.000119441
0.004004074,0.091456465,0.659723736,0.022853079,2.54E-05,7.95E-05,0.218711988,0.003145735
5.07E-05,0.000402379,0.000802301,0.94961474,8.47E-06,0.001013965,0.048089504,1.80E-05
0.001371796,0.164707848,0.747773313,0.006293869,4.11E-05,0.000224592,0.072082449,0.007505051
0.006041933,0.17015938,0.039058895,0.002570779,0.006294966,0.000246004,0.015705678,0.759922365
0.030409822,0.361437104,0.041881327,0.001888969,0.001315121,2.13E-05,0.006234859,0.556811528
0.002382689,0.003064978,0.07441424,0.158877136,2.79E-05,3.02E-05,0.761189089,1.38E-05
8.25E-05,0.077968804,0.530653954,0.039417483,6.99E-05,2.42E-05,0.350183609,0.00159952
0.01532999,0.000830264,0.091878869,0.415111129,7.13E-06,0.000218731,0.476460472,0.000163416
0.000584947,0.007182101,0.47633812,0.012993503,1.05E-05,6.85E-05,0.502642735,0.000179647
0.000372154,3.79E-05,0.002839842,0.892986502,2.45E-06,0.01374491,0.089992318,2.39E-05
0.000480467,0.500160375,0.404063997,0.025061993,3.85E-05,2.11E-05,0.06678148,0.003392181
0.000659647,0.000948852,0.00060173,0.983689873,0.000264644,1.52E-05,0.013813872,6.23E-06
0.000662443,0.076439157,0.699952873,0.095929848,3.35E-05,1.77E-05,0.125669791,0.001294623
0.000801382,0.029929956,0.684651757,0.013655605,6.17E-06,2.65E-05,0.269193905,0.001734724
0.037474524,9.46E-05,0.009465971,0.736011099,4.90E-05,0.01209717,0.20439948,0.000408109
0.002206594,0.00025182,0.003148112,0.905265569,3.19E-05,0.037381583,0.051535147,0.000179233
0.292853387,0.004285803,0.047185764,0.112679056,0.500417495,6.28E-05,0.037664755,0.004850961
7.62E-05,0.014358502,0.318257563,0.121754721,5.42E-06,5.83E-05,0.545420546,6.88E-05
0.001275364,0.414956579,0.525734659,0.000776789,5.86E-06,3.20E-05,0.026443547,0.030775186
0.000823154,0.004094559,0.031061549,0.642099426,9.51E-06,0.000544377,0.321319769,4.77E-05
0.046440551,0.065205414,0.340512353,0.003471192,0.000876018,0.000122066,0.534673626,0.008698781
0.003066503,3.95E-05,0.003993359,0.957698274,2.74E-06,0.001398897,0.033790086,1.06E-05
0.000160943,0.000354968,0.124246597,0.132494232,2.13E-05,0.002268545,0.740416843,3.66E-05
0.00330597,0.000293137,0.027161407,0.670407751,9.52E-05,0.026274733,0.272154981,0.000306864
0.035137771,0.003171193,0.040997897,0.850368561,0.002050559,0.002377407,0.065243785,0.000652828
0.001938678,8.90E-05,0.009959636,0.951255115,5.99E-06,0.01052285,0.026215058,1.37E-05
0.069272866,0.317740321,0.021968433,0.004614955,0.000575693,0.000204979,0.014780249,0.570842504
0.040206051,0.128529582,0.496472927,0.065889592,0.001541825,0.000100725,0.007528541,0.259730755
0.863529356,0.004071723,0.023133883,0.005977882,0.058070632,0.005206084,0.031065666,0.008944775
0.021650764,0.633978791,0.245758445,0.00377007,0.000304388,2.48E-05,0.027455267,0.067057476
0.000573198,5.34E-05,0.003414979,0.825558532,3.83E-06,0.001551515,0.168717244,0.000127266
0.038519475,2.08E-05,0.001051833,0.926737917,1.41E-05,0.012491442,0.021101043,6.34E-05
0.001715594,0.010025487,0.023148551,0.453896705,2.86E-05,7.58E-05,0.511079164,3.01E-05
0.000505327,0.000700855,0.038275603,0.918440344,2.38E-05,2.33E-05,0.041937844,9.29E-05
0.000139664,0.00325656,0.152819041,0.188820226,6.58E-06,3.42E-05,0.654893773,2.99E-05
0.001118651,0.000486617,0.055989828,0.126990439,4.46E-06,5.62E-05,0.815283776,7.01E-05
0.000279678,7.07E-06,0.000162384,0.988253817,7.89E-07,0.008500788,0.00279027,5.21E-06
0.00547416,0.000683148,0.019613931,0.043756228,2.73E-05,0.000140496,0.93024038,6.43E-05
0.000134261,0.003062754,0.015687173,0.371516281,2.77E-05,0.000279757,0.609213342,7.87E-05
0.00094796,0.000189296,0.003223606,0.895356358,2.44E-06,0.042155636,0.058102181,2.25E-05
0.00149881,0.002575259,0.235481051,0.046236135,3.85E-06,8.07E-05,0.714008591,0.000115648
0.008142354,0.284885334,0.631004505,0.020425281,3.09E-05,3.37E-05,0.038575396,0.016902477
0.000398907,0.000607586,0.03665183,0.602473421,2.19E-06,0.004410276,0.355410788,4.50E-05
0.010431733,0.738682744,0.083718799,0.001548458,0.000245298,8.68E-05,0.004623858,0.160662332
0.000127723,0.004609945,0.128074081,0.072283598,6.62E-06,3.56E-05,0.794820131,4.23E-05
0.161096014,0.115468842,0.057872841,0.004483571,0.000838269,0.001070484,0.008061115,0.651108863
0.000634335,0.005140448,0.46892762,0.093939755,0.000337587,1.67E-05,0.42936535,0.001638174
0.036852582,2.15E-05,0.006571453,0.893537853,5.57E-06,0.006010733,0.056908131,9.22E-05
0.022623295,0.043583928,0.003199564,0.000697711,0.000162669,0.000165518,0.000544667,0.929022648
0.015797886,0.378957662,0.07770158,0.023628665,0.000104147,0.000417668,0.060257296,0.443135095
0.00033109,0.000270496,0.037743061,0.292839398,1.68E-05,9.43E-05,0.668615771,8.90E-05
0.000779946,0.000247344,0.002345693,0.983245625,1.45E-05,0.00015071,0.013206616,9.56E-06
0.001129995,0.017856405,0.267397866,0.085257491,1.69E-05,0.000176055,0.624702343,0.003462985
0.000127806,0.000819531,0.063173926,0.589648918,1.09E-05,2.02E-05,0.3461777,2.10E-05
0.006358224,0.56301447,0.19837701,0.002064498,0.000857629,3.89E-05,0.02446851,0.2048208
0.000929628,0.234334578,0.606503912,0.002989097,3.30E-05,1.22E-05,0.152259452,0.002938086
0.001775207,0.003180526,0.066895224,0.193870443,2.00E-05,0.000361971,0.73384884,4.77E-05
0.004543459,2.95E-05,0.029003929,0.85768508,5.38E-06,0.010682785,0.097973649,7.62E-05
0.003808324,0.039803447,0.001125445,0.000157118,1.83E-05,2.92E-05,0.00125224,0.95380593
0.000150303,0.021186824,0.337824742,0.022990874,5.37E-06,1.52E-05,0.617677041,0.000149624
0.002198612,0.650058067,0.240724145,0.001288551,0.000111796,0.000189183,0.011827334,0.093602313
0.963547376,0.013913649,0.012584576,0.000739517,0.001375055,1.95E-05,0.000222884,0.007597487
0.000241296,0.001517806,0.059784078,0.600284711,7.07E-06,1.42E-05,0.338133879,1.70E-05
0.000787584,0.000154696,0.021167067,0.83120597,2.46E-06,0.000296329,0.146376183,9.71E-06
0.001284092,3.06E-05,0.00508353,0.931693912,1.50E-06,0.00010343,0.061780313,2.26E-05
0.011134776,0.027116222,0.053732587,0.001657302,0.00052324,9.98E-06,0.016034392,0.889791504
0.006888205,0.354243061,0.252844003,0.009602498,0.001046099,2.57E-05,0.157458552,0.217891867
0.014533915,0.261583581,0.292264547,0.006046933,0.002744604,1.62E-05,0.115721107,0.307089149
0.000542467,0.005129704,0.416253667,0.04048061,5.36E-05,4.62E-05,0.536578505,0.000915201
0.000366184,0.039221871,0.514323224,0.149244291,0.000132576,5.88E-05,0.29505418,0.001598836
0.002333354,0.00817827,0.399054846,0.053924387,4.83E-06,5.62E-05,0.533118609,0.003329459
0.002045462,7.24E-05,0.002534206,0.961581144,5.01E-06,0.012987908,0.020753422,2.05E-05
0.003864606,0.016758017,0.639842944,0.126912006,9.48E-05,0.002413694,0.209952556,0.000161421
0.000296271,0.144568196,0.606886259,0.009603695,8.58E-05,1.74E-05,0.236912992,0.001629408
0.01243507,0.160005974,0.024935421,0.018921769,0.004231199,4.87E-05,0.013033942,0.766387888
0.020875921,0.151567367,0.059477034,0.000753481,5.97E-05,9.00E-05,0.005077945,0.762098612
0.005236255,0.019784115,0.068843754,0.147931522,4.29E-05,0.000546173,0.756587084,0.001028224
0.024318013,1.38E-05,0.005478284,0.819575971,4.79E-06,0.002342262,0.1481854,8.15E-05
0.000526909,0.039815144,0.416987483,0.038724396,2.29E-06,9.18E-05,0.501866943,0.001985006
0.001870044,0.090245842,0.432770473,0.100985789,0.000154011,8.09E-05,0.373664708,0.000228277
0.006130149,0.573996677,0.318708544,0.000644114,0.000534615,4.00E-05,0.005841465,0.094104424
0.026764693,0.571684008,0.172056321,0.007660138,0.000200654,3.76E-05,0.012069145,0.209527442
0.000241412,6.14E-05,0.04655925,0.354730647,9.14E-07,0.000589844,0.597787178,2.93E-05
0.001299953,0.018684022,0.277655732,0.027421052,3.31E-05,0.000150162,0.646077384,0.028678595
0.002470744,0.265851664,0.620838976,0.003575316,1.31E-05,7.42E-05,0.103958035,0.003217969
0.004446515,0.005503172,0.061349923,0.500433561,1.10E-05,0.001481086,0.426685257,8.95E-05
0.002300716,0.00057656,0.354558331,0.193315358,1.19E-05,0.000179738,0.44902111,3.63E-05
0.000297092,3.79E-05,0.001293363,0.945887489,3.57E-06,8.19E-05,0.052379167,1.95E-05
0.005019532,0.049560359,0.045300595,0.002840614,0.000336247,1.40E-05,0.862660424,0.034268219
0.007404207,0.100884993,0.342300048,0.032331887,0.00063868,1.40E-05,0.226673525,0.289752636
0.00066274,0.000135504,0.001168421,0.974458171,4.69E-06,0.010615971,0.012942114,1.24E-05
0.0034934,0.000220317,0.014500035,0.884333275,1.06E-05,0.061674425,0.03562539,0.000142549
0.00089054,8.98E-05,0.12671128,0.622926682,3.95E-05,0.005484795,0.243768655,8.87E-05
0.000632707,0.013375928,0.356475342,0.051484758,2.09E-05,6.17E-05,0.57641552,0.001533223
0.004202001,0.101284712,0.234920966,0.003608825,0.002704151,5.57E-05,0.130977203,0.522246442
0.000318515,0.022115516,0.131632192,0.155953592,1.07E-05,0.000322907,0.689554583,9.20E-05
0.001015159,0.025412822,0.538399324,0.022646273,1.50E-05,1.44E-05,0.411594391,0.000902591
0.007762593,0.000252725,0.009552829,0.956927621,1.48E-05,0.005996426,0.01947569,1.73E-05
0.001812475,0.238777222,0.45307685,0.008619535,9.62E-06,9.92E-05,0.296097658,0.001507447
0.001238466,0.000271767,0.017608201,0.890049035,5.08E-06,0.001214878,0.089604906,7.66E-06
0.866740928,0.008343457,0.008444068,0.009446246,0.002324088,0.00066129,0.00813757,0.095902353
0.000328127,0.006391505,0.249061933,0.002912122,8.20E-05,0.000176589,0.739397252,0.001650467
0.229562734,0.006800578,0.111915615,0.370497884,0.002313629,0.000813929,0.277774868,0.000320764
0.002262156,0.562017458,0.150368667,0.000329828,0.000139962,1.16E-05,0.011654475,0.273215826
0.000989797,0.000413009,0.001914004,0.835412743,5.06E-05,0.107464315,0.053707377,4.81E-05
0.00012908,0.006428333,0.209618341,0.237695369,1.09E-05,5.32E-05,0.546003713,6.11E-05
0.136757704,0.11318577,0.026570828,0.001336402,0.650258089,0.000150646,0.00511126,0.066629301
0.00318248,0.000109573,0.019304666,0.556517823,5.89E-06,0.001351971,0.418344925,0.001182667
0.000671104,0.030464638,0.212776535,0.133261866,3.41E-06,0.000241862,0.621567721,0.001012864
0.000179494,0.000909841,0.015418811,0.844629825,2.13E-06,8.38E-05,0.138772336,3.73E-06
0.000753771,0.012308511,0.351700589,0.044024113,5.13E-06,6.44E-05,0.590954015,0.000189471
0.000154633,0.001030405,0.04444146,0.666026732,8.83E-06,0.000440782,0.287833886,6.33E-05
0.006638447,0.000333597,0.116487899,0.408767298,1.35E-05,0.004719844,0.462991181,4.83E-05
0.007347945,0.107197326,0.622450626,0.00250378,0.001308229,0.000458972,0.013913082,0.244820041
0.001444698,0.265860894,0.649507007,0.042065703,0.00035342,4.42E-05,0.015123972,0.025600087
0.000244261,0.004217295,0.2637358,0.058702828,1.45E-05,4.60E-06,0.672915338,0.000165395
2.08E-05,0.008154752,0.491316637,0.019084237,1.76E-06,2.64E-05,0.481342814,5.26E-05
0.000183605,0.015684985,0.447334072,0.096616718,0.00010497,3.72E-05,0.439288794,0.000749704
0.008282833,0.38964235,0.187840897,0.000347815,4.28E-05,0.000101556,0.014021185,0.39972052
0.005765547,0.391478774,0.400036033,0.043726018,0.00019648,2.17E-05,0.119720248,0.039055199
0.014015394,5.95E-05,0.003755683,0.832843902,6.05E-06,0.002093434,0.147159571,6.65E-05
0.00109015,9.12E-05,0.001125985,0.964769677,8.44E-06,0.017528887,0.015362017,2.36E-05
0.001322307,0.486366099,0.289256633,0.005864737,1.44E-05,6.66E-05,0.037408474,0.179700723
7.74E-05,0.184529457,0.759677479,0.002258738,4.85E-06,4.27E-06,0.052452555,0.000995277
0.001671496,0.000559481,0.012871875,0.846263397,5.18E-05,0.045230979,0.093073806,0.000277139
0.000906156,0.008524992,0.121800423,0.551586726,4.59E-05,4.11E-05,0.316741352,0.000353405
0.002230807,0.00122424,0.08148564,0.119495166,4.98E-06,0.000298067,0.794294554,0.000966545
0.986735974,0.002234805,0.00214768,0.000630872,0.005114831,8.77E-05,0.001185562,0.001862579
0.000114975,0.049602767,0.479918608,0.029123721,1.68E-05,6.77E-05,0.440704992,0.000450488
0.000429827,0.009306163,0.239143378,0.047499117,1.83E-05,2.09E-05,0.703527907,5.44E-05
0.000192204,0.000222364,0.012805565,0.009754389,6.92E-05,6.61E-06,0.976593296,0.000356409
0.010815943,0.014756414,0.00030818,0.000191443,0.00106557,4.39E-05,3.81E-05,0.972780431
0.004653515,0.349895473,0.062955243,0.000923806,1.44E-05,4.04E-05,0.009477875,0.57203924
0.002202732,0.071179824,0.282051619,0.01784546,2.50E-05,4.69E-05,0.622242939,0.004405554
0.135071362,0.04405457,0.032351738,0.083768669,0.086043536,0.000356908,0.003391429,0.614961789
0.005237364,0.000125338,0.026894507,0.266638132,3.87E-06,0.003336037,0.697667517,9.72E-05
0.015767384,0.000208312,0.022854006,0.420280735,1.70E-05,0.001673026,0.538928484,0.000271057
0.000436948,9.75E-05,0.008240693,0.797704259,5.12E-06,0.007561187,0.1859376,1.66E-05
0.000227105,0.000297347,0.003657964,0.932040152,9.79E-05,0.000249482,0.063363548,6.65E-05
7.41E-05,0.000308207,0.018558604,0.181292777,3.66E-06,7.71E-06,0.799752255,2.73E-06
1.74E-05,0.001155752,0.275062195,0.047154425,4.78E-06,0.000111698,0.676401707,9.20E-05
0.000272447,0.008622696,0.07391905,0.083195766,1.50E-05,0.000144508,0.833797645,3.29E-05
0.004137026,0.007559209,0.848932244,0.026823867,4.75E-05,3.65E-05,0.111227232,0.001236433
0.017857603,0.251502967,0.306989256,0.001176628,0.001105066,3.25E-05,0.039478995,0.381856945
0.954931964,0.006826236,0.008516595,0.001605334,0.002005171,5.77E-05,0.00472733,0.021329662
0.026421055,0.246737176,0.012851277,0.000807584,0.00013651,2.81E-05,0.008355235,0.704663094
2.75E-05,0.000305938,0.036681647,0.178090831,2.35E-06,3.94E-05,0.784848307,4.07E-06
0.614219697,0.003869306,0.017072021,0.081917032,0.171906959,0.004762757,0.050041027,0.0562112
